PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
2140	164.10262894357308	T8	0	0	44	22	13	9	11	41	60	1	1	1	1	1	61	59	59	50	0	56	6	0	0	1	0	135	50	0	1	75	
2141	164.2119711260216	HIF-1αβ-HRE_Transcription	0	0	44	22	13	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	6	0	0	1	0	135	50	0	1	75	
2142	164.25684541066303	T30	0	0	45	22	14	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	5	0	0	1	0	135	50	0	1	75	
2143	164.32147949956502	T_HIF-1αβ_ass-PHD	0	0	44	22	13	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	6	0	0	1	0	135	50	0	1	75	
2144	164.36592820302135	T_HIF-1αβ_diss	0	0	44	23	12	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	6	0	0	1	0	136	50	0	1	75	
2145	164.4767819880318	T30	0	0	45	23	13	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	5	0	0	1	0	136	50	0	1	75	
2146	164.60600483718065	T33	0	0	45	23	13	9	12	41	60	1	1	1	1	1	61	59	59	50	0	56	5	0	0	0	0	136	50	0	1	76	
2147	164.64592755221997	anaerobic-metabolism	0	0	45	23	13	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	5	0	0	0	0	136	50	0	1	76	
2148	164.8167987703291	T3	0	0	45	22	14	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	5	0	0	0	0	135	50	0	1	76	
2149	165.21829511346934	T_HIF-1αβ_ass-PHD	0	0	44	22	13	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	6	0	0	0	0	135	50	0	1	76	
2150	165.22570652828657	T2	0	1	43	22	13	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	6	0	0	0	0	134	50	0	1	76	
2151	165.27239595301975	T3	0	1	43	21	14	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	6	0	0	0	0	133	50	0	1	76	
2152	165.38649332896003	T_HIF-1αβ_ass-HRE	0	1	43	21	13	10	12	40	60	1	1	1	1	1	62	59	59	50	0	56	6	0	0	0	0	133	50	0	1	76	
2153	165.41628392457474	-	0	1	43	21	14	9	12	41	60	1	1	1	1	1	62	59	59	50	0	56	6	0	0	0	0	133	50	0	1	76	
2154	165.43074271363545	T14	0	1	43	21	14	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	133	50	0	1	76	
2155	165.7102703615418	interface_HIF1α	0	1	43	21	14	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	134	50	0	1	76	
2156	165.76578781421654	T_HIF-1αβ_ass-PHD	0	1	42	21	13	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	7	0	0	0	0	134	50	0	1	76	
2157	165.89005822976105	T30	0	1	43	21	14	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	134	50	0	1	76	
2158	165.8941943680076	interface_HIF1α	0	1	43	21	14	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	135	50	0	1	76	
2159	165.93477657191195	T_HIF-1αβ_diss	0	1	43	22	13	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	136	50	0	1	76	
2160	165.93984913369582	interface_HIF1α	0	1	43	22	13	9	12	41	60	1	1	0	1	1	61	60	60	50	0	56	6	0	0	0	0	137	50	0	1	76	
2161	165.9575630278566	anaerobic-metabolism	0	1	43	22	13	9	12	41	60	1	1	0	1	1	62	60	60	50	0	56	6	0	0	0	0	137	50	0	1	76	
2162	165.99944745361327	T_HIF-1αβ_ass-PHD	0	1	42	22	12	9	12	41	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	0	0	137	50	0	1	76	
2163	166.1016254392332	-	0	1	42	22	13	8	12	42	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	0	0	137	50	0	1	76	
2164	166.2655620538765	T2	0	2	41	22	13	8	12	42	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	0	0	136	50	0	1	76	
2165	166.26733083371397	-	0	2	41	22	14	7	12	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	0	0	136	50	0	1	76	
2166	166.3211973211082	T_HIF-1αβ_ass-PHD	0	2	40	22	13	7	12	43	60	1	1	0	1	1	62	60	60	50	0	56	8	0	0	0	0	136	50	0	1	76	
2167	166.60778971500628	interface_HIF1α	0	2	40	22	13	7	12	43	60	1	1	0	1	1	62	60	60	50	0	56	8	0	0	0	0	137	50	0	1	76	
2168	166.65393365424092	T30	0	2	41	22	14	7	12	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	0	0	137	50	0	1	76	
2169	167.029299117031	T8	0	2	41	22	14	7	11	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	1	0	137	50	0	1	76	
2170	167.08830080142656	T3	0	2	41	21	15	7	11	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	1	0	136	50	0	1	76	
2171	167.2245653451877	T2	0	3	40	21	15	7	11	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	1	0	135	50	0	1	76	
2172	167.2397647278329	T8	0	3	40	21	15	7	10	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	2	0	135	50	0	1	76	
2173	167.3339425776907	T2	0	4	39	21	15	7	10	43	60	1	1	0	1	1	62	60	60	50	0	56	7	0	0	2	0	134	50	0	1	76	
2174	167.36840061700113	T13	0	4	39	21	15	7	10	43	61	1	1	1	1	1	62	60	60	50	0	56	7	0	0	2	0	134	50	0	1	76	
2175	167.37739787436098	T_HIF-1αβ_diss	0	4	39	22	14	7	10	43	61	1	1	1	1	1	62	60	60	50	0	56	7	0	0	2	0	135	50	0	1	76	
2176	167.38334427209412	-	0	4	39	22	15	6	10	44	61	1	1	1	1	1	62	60	60	50	0	56	7	0	0	2	0	135	50	0	1	76	
2177	167.3962084259627	-	0	4	39	22	16	5	10	45	61	1	1	1	1	1	62	60	60	50	0	56	7	0	0	2	0	135	50	0	1	76	
2178	167.42967599055066	anaerobic-metabolism	0	4	39	22	16	5	10	45	61	1	1	1	1	1	63	60	60	50	0	56	7	0	0	2	0	135	50	0	1	76	
2179	167.52326811066297	T_HIF-1αβ_diss	0	4	39	23	15	5	10	45	61	1	1	1	1	1	63	60	60	50	0	56	7	0	0	2	0	136	50	0	1	76	
2180	167.57143843391384	interface_HIF1α	0	4	39	23	15	5	10	45	61	1	1	1	1	1	63	60	60	50	0	56	7	0	0	2	0	137	50	0	1	76	
2181	167.589883612468	T14	0	4	39	23	15	5	10	45	61	1	1	0	1	1	62	61	61	50	0	56	7	0	0	2	0	137	50	0	1	76	
2182	167.6768487798281	anaerobic-metabolism	0	4	39	23	15	5	10	45	61	1	1	0	1	1	63	61	61	50	0	56	7	0	0	2	0	137	50	0	1	76	
2183	167.7518243528062	T_HIF-1αβ_diss	0	4	39	24	14	5	10	45	61	1	1	0	1	1	63	61	61	50	0	56	7	0	0	2	0	138	50	0	1	76	
2184	167.75477378434647	T_HIF-1αβ_ass-PHD	0	4	38	24	13	5	10	45	61	1	1	0	1	1	63	61	61	50	0	56	8	0	0	2	0	138	50	0	1	76	
2185	167.79096288220654	anaerobic-metabolism	0	4	38	24	13	5	10	45	61	1	1	0	1	1	64	61	61	50	0	56	8	0	0	2	0	138	50	0	1	76	
2186	167.88084098186977	HIF-1αβ-HRE_Transcription	0	4	38	24	13	5	11	45	61	1	1	0	1	1	64	61	61	50	0	56	8	0	0	2	0	138	50	0	1	76	
2187	167.8889519960218	T13	0	4	38	24	13	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	8	0	0	2	0	138	50	0	1	76	
2188	167.9275895936595	interface_HIF1α	0	4	38	24	13	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	8	0	0	2	0	139	50	0	1	76	
2189	167.99253290521654	T_HIF-1αβ_diss	0	4	38	25	12	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	8	0	0	2	0	140	50	0	1	76	
2190	168.01984128467066	T30	0	4	39	25	13	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	7	0	0	2	0	140	50	0	1	76	
2191	168.08677967005477	T30	0	4	40	25	14	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	2	0	140	50	0	1	76	
2192	168.1751272719098	HIF-1αβ-HRE_Transcription	0	4	40	25	14	5	12	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	2	0	140	50	0	1	76	
2193	168.27222519242451	T3	0	4	40	24	15	5	12	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	2	0	139	50	0	1	76	
2194	168.30078300310288	T2	0	5	39	24	15	5	12	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	2	0	138	50	0	1	76	
2195	168.32507533880892	T8	0	5	39	24	15	5	11	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	3	0	138	50	0	1	76	
2196	168.36424629261515	HIF-1αβ-HRE_Transcription	0	5	39	24	15	5	12	45	62	1	1	1	1	1	64	61	61	50	0	56	6	0	0	3	0	138	50	0	1	76	
2197	168.50863122287726	T14	0	5	39	24	15	5	12	45	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	3	0	138	50	0	1	76	
2198	168.65494029516975	T8	0	5	39	24	15	5	11	45	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	138	50	0	1	76	
2199	168.75111531000528	HIF-1αβ-HRE_Transcription	0	5	39	24	15	5	12	45	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	138	50	0	1	76	
2200	168.77618697810735	T_HIF-1αβ_ass-HRE	0	5	39	24	14	6	12	44	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	138	50	0	1	76	
2201	168.90287679351792	T28	0	4	40	24	14	6	12	44	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	139	50	0	1	76	
2202	168.9249469476281	T_HIF-1αβ_ass-HRE	0	4	40	24	13	7	12	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	139	50	0	1	76	
2203	168.95364009832923	interface_HIF1α	0	4	40	24	13	7	12	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	140	50	0	1	76	
2204	168.9588652524531	T2	0	5	39	24	13	7	12	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	139	50	0	1	76	
2205	169.05816798220815	HIF-1αβ-HRE_Transcription	0	5	39	24	13	7	13	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	139	50	0	1	76	
2206	169.14758113930097	HIF-1αβ-HRE_Transcription	0	5	39	24	13	7	14	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	139	50	0	1	76	
2207	169.22034144368712	interface_HIF1α	0	5	39	24	13	7	14	43	62	1	1	0	1	1	63	62	62	50	0	56	6	0	0	4	0	140	50	0	1	76	
2208	169.25034021412267	T13	0	5	39	24	13	7	14	43	63	1	1	1	1	1	63	62	62	50	0	56	6	0	0	4	0	140	50	0	1	76	
2209	169.25760790569072	HIF-1αβ-HRE_Transcription	0	5	39	24	13	7	15	43	63	1	1	1	1	1	63	62	62	50	0	56	6	0	0	4	0	140	50	0	1	76	
2210	169.34209873956786	T_HIF-1αβ_diss	0	5	39	25	12	7	15	43	63	1	1	1	1	1	63	62	62	50	0	56	6	0	0	4	0	141	50	0	1	76	
2211	169.51388120975457	T13	0	5	39	25	12	7	15	43	64	1	1	2	1	1	63	62	62	50	0	56	6	0	0	4	0	141	50	0	1	76	
2212	169.66619428762814	T13	0	5	39	25	12	7	15	43	65	1	1	3	1	1	63	62	62	50	0	56	6	0	0	4	0	141	50	0	1	76	
2213	169.66945510300647	T_HIF-1αβ_ass-PHD	0	5	38	25	11	7	15	43	65	1	1	3	1	1	63	62	62	50	0	56	7	0	0	4	0	141	50	0	1	76	
2214	169.77983624356966	T_HIF-1αβ_diss	0	5	38	26	10	7	15	43	65	1	1	3	1	1	63	62	62	50	0	56	7	0	0	4	0	142	50	0	1	76	
2215	169.80481680116068	T_HIF-1αβ_ass-PHD	0	5	37	26	9	7	15	43	65	1	1	3	1	1	63	62	62	50	0	56	8	0	0	4	0	142	50	0	1	76	
2216	169.91999963899895	T3	0	5	37	25	10	7	15	43	65	1	1	3	1	1	63	62	62	50	0	56	8	0	0	4	0	141	50	0	1	76	
2217	169.946173983267	HIF-1αβ-HRE_Transcription	0	5	37	25	10	7	16	43	65	1	1	3	1	1	63	62	62	50	0	56	8	0	0	4	0	141	50	0	1	76	
2218	170.03953625526074	T33	0	5	37	25	10	7	16	43	65	1	1	3	1	1	63	62	62	50	0	56	8	0	0	3	0	141	50	0	1	77	
2219	170.19848382237606	T_HIF-1αβ_diss	0	5	37	26	9	7	16	43	65	1	1	3	1	1	63	62	62	50	0	56	8	0	0	3	0	142	50	0	1	77	
2220	170.20156075056465	T30	0	5	38	26	10	7	16	43	65	1	1	3	1	1	63	62	62	50	0	56	7	0	0	3	0	142	50	0	1	77	
2221	170.38230659148388	T28	0	4	39	26	10	7	16	43	65	1	1	3	1	1	63	62	62	50	0	56	7	0	0	3	0	143	50	0	1	77	
2222	170.39657720925345	anaerobic-metabolism	0	4	39	26	10	7	16	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	3	0	143	50	0	1	77	
2223	170.47257232657748	T3	0	4	39	25	11	7	16	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	3	0	142	50	0	1	77	
2224	170.51061858030204	T8	0	4	39	25	11	7	15	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	4	0	142	50	0	1	77	
2225	170.51502165118737	T8	0	4	39	25	11	7	14	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	5	0	142	50	0	1	77	
2226	170.74234665887883	interface_HIF1α	0	4	39	25	11	7	14	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	5	0	143	50	0	1	77	
2227	170.80131163589604	T3	0	4	39	24	12	7	14	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	5	0	142	50	0	1	77	
2228	170.81564515432777	T28	0	3	40	24	12	7	14	43	65	1	1	3	1	1	64	62	62	50	0	56	7	0	0	5	0	143	50	0	1	77	
2229	170.89766954131935	T13	0	3	40	24	12	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	7	0	0	5	0	143	50	0	1	77	
2230	170.90986009759123	T3	0	3	40	23	13	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	7	0	0	5	0	142	50	0	1	77	
2231	171.0620687998978	T30	0	3	41	23	14	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	5	0	142	50	0	1	77	
2232	171.17964576806088	T2	0	4	40	23	14	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	5	0	141	50	0	1	77	
2233	171.23413672765366	T3	0	4	40	22	15	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	5	0	140	50	0	1	77	
2234	171.31892484505076	T8	0	4	40	22	15	7	13	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	6	0	140	50	0	1	77	
2235	171.35104692154258	HIF-1αβ-HRE_Transcription	0	4	40	22	15	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	6	0	140	50	0	1	77	
2236	171.57810876490277	T28	0	3	41	22	15	7	14	43	66	1	1	4	1	1	64	62	62	50	0	56	6	0	0	6	0	141	50	0	1	77	
2237	171.66786151464672	T13	0	3	41	22	15	7	14	43	67	1	1	5	1	1	64	62	62	50	0	56	6	0	0	6	0	141	50	0	1	77	
2238	171.79668316767052	T14	0	3	41	22	15	7	14	43	67	1	1	4	1	1	63	63	63	50	0	56	6	0	0	6	0	141	50	0	1	77	
2239	171.8136262344901	T8	0	3	41	22	15	7	13	43	67	1	1	4	1	1	63	63	63	50	0	56	6	0	0	7	0	141	50	0	1	77	
2240	171.85494581291678	interface_HIF1α	0	3	41	22	15	7	13	43	67	1	1	4	1	1	63	63	63	50	0	56	6	0	0	7	0	142	50	0	1	77	
2241	171.9327825501174	HIF-1αβ-HRE_Transcription	0	3	41	22	15	7	14	43	67	1	1	4	1	1	63	63	63	50	0	56	6	0	0	7	0	142	50	0	1	77	
2242	172.12141115927483	T14	0	3	41	22	15	7	14	43	67	1	1	3	1	1	62	64	64	50	0	56	6	0	0	7	0	142	50	0	1	77	
2243	172.19106125130617	T33	0	3	41	22	15	7	14	43	67	1	1	3	1	1	62	64	64	50	0	56	6	0	0	6	0	142	50	0	1	78	
2244	172.21548700280832	T3	0	3	41	21	16	7	14	43	67	1	1	3	1	1	62	64	64	50	0	56	6	0	0	6	0	141	50	0	1	78	
2245	172.24436450288354	T13	0	3	41	21	16	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	6	0	0	6	0	141	50	0	1	78	
2246	172.34368816488498	T_HIF-1αβ_diss	0	3	41	22	15	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	6	0	0	6	0	142	50	0	1	78	
2247	172.41529304210675	T3	0	3	41	21	16	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	6	0	0	6	0	141	50	0	1	78	
2248	172.55217725560354	T2	0	4	40	21	16	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	6	0	0	6	0	140	50	0	1	78	
2249	172.55632376828635	T_HIF-1αβ_ass-PHD	0	4	39	21	15	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	7	0	0	6	0	140	50	0	1	78	
2250	172.60136241672492	T2	0	5	38	21	15	7	14	43	68	1	1	4	1	1	62	64	64	50	0	56	7	0	0	6	0	139	50	0	1	78	
2251	172.7172925112584	T14	0	5	38	21	15	7	14	43	68	1	1	3	1	1	61	65	65	50	0	56	7	0	0	6	0	139	50	0	1	78	
2252	172.73775211443333	T_HIF-1αβ_ass-HRE	0	5	38	21	14	8	14	42	68	1	1	3	1	1	61	65	65	50	0	56	7	0	0	6	0	139	50	0	1	78	
2253	172.753378425588	T2	0	6	37	21	14	8	14	42	68	1	1	3	1	1	61	65	65	50	0	56	7	0	0	6	0	138	50	0	1	78	
2254	172.7750296198811	T2	0	7	36	21	14	8	14	42	68	1	1	3	1	1	61	65	65	50	0	56	7	0	0	6	0	137	50	0	1	78	
2255	172.77618229863972	T14	0	7	36	21	14	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	7	0	0	6	0	137	50	0	1	78	
2256	172.79588666958668	T_HIF-1αβ_ass-PHD	0	7	35	21	13	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	6	0	137	50	0	1	78	
2257	172.88265184646426	T33	0	7	35	21	13	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	5	0	137	50	0	1	79	
2258	173.15407964493474	T30	0	7	36	21	14	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	7	0	0	5	0	137	50	0	1	79	
2259	173.22220580037893	T_HIF-1αβ_diss	0	7	36	22	13	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	7	0	0	5	0	138	50	0	1	79	
2260	173.23038515877863	T_HIF-1αβ_ass-PHD	0	7	35	22	12	8	14	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	5	0	138	50	0	1	79	
2261	173.26118149936104	T8	0	7	35	22	12	8	13	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	6	0	138	50	0	1	79	
2262	173.2794874978463	T33	0	7	35	22	12	8	13	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	5	0	138	50	0	1	80	
2263	173.34664646409865	T3	0	7	35	21	13	8	13	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	5	0	137	50	0	1	80	
2264	173.57897015897763	T28	0	6	36	21	13	8	13	42	68	1	1	2	1	1	60	66	66	50	0	56	8	0	0	5	0	138	50	0	1	80	
2265	173.58349297609433	T_HIF-1αβ_ass-PHD	0	6	35	21	12	8	13	42	68	1	1	2	1	1	60	66	66	50	0	56	9	0	0	5	0	138	50	0	1	80	
2266	173.73308875637073	T14	0	6	35	21	12	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	138	50	0	1	80	
2267	173.76550171231167	-	0	6	35	21	13	7	13	43	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	138	50	0	1	80	
2268	173.81830967674276	T_HIF-1αβ_ass-HRE	0	6	35	21	12	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	138	50	0	1	80	
2269	173.93948408449367	T3	0	6	35	20	13	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	137	50	0	1	80	
2270	173.9595600760156	T30	0	6	36	20	14	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	8	0	0	5	0	137	50	0	1	80	
2271	174.0000356157282	T_HIF-1αβ_diss	0	6	36	21	13	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	8	0	0	5	0	138	50	0	1	80	
2272	174.03323265091223	T_HIF-1αβ_ass-PHD	0	6	35	21	12	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	138	50	0	1	80	
2273	174.03637766153884	interface_HIF1α	0	6	35	21	12	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	9	0	0	5	0	139	50	0	1	80	
2274	174.10662148630064	T_HIF-1αβ_ass-PHD	0	6	34	21	11	8	13	42	68	1	1	1	1	1	59	67	67	50	0	56	10	0	0	5	0	139	50	0	1	80	
2275	174.16647917684492	T13	0	6	34	21	11	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	10	0	0	5	0	139	50	0	1	80	
2276	174.25417234662044	T_HIF-1αβ_ass-PHD	0	6	33	21	10	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	11	0	0	5	0	139	50	0	1	80	
2277	174.29522956960696	T28	0	5	34	21	10	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	11	0	0	5	0	140	50	0	1	80	
2278	174.3897953832679	T30	0	5	35	21	11	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	10	0	0	5	0	140	50	0	1	80	
2279	174.50466881347504	T2	0	6	34	21	11	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	10	0	0	5	0	139	50	0	1	80	
2280	174.54836916019767	T2	0	7	33	21	11	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	10	0	0	5	0	138	50	0	1	80	
2281	174.55285321246058	T33	0	7	33	21	11	8	13	42	69	1	1	2	1	1	59	67	67	50	0	56	10	0	0	4	0	138	50	0	1	81	
2282	174.5984051824328	T13	0	7	33	21	11	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	10	0	0	4	0	138	50	0	1	81	
2283	174.60701910457524	T_HIF-1αβ_diss	0	7	33	22	10	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	10	0	0	4	0	139	50	0	1	81	
2284	174.61521911881727	T2	0	8	32	22	10	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	10	0	0	4	0	138	50	0	1	81	
2285	174.75906307132743	T33	0	8	32	22	10	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	10	0	0	3	0	138	50	0	1	82	
2286	174.77594633893068	T_HIF-1αβ_ass-PHD	0	8	31	22	9	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	11	0	0	3	0	138	50	0	1	82	
2287	174.77940839833389	-	0	8	31	22	10	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	11	0	0	3	0	138	50	0	1	82	
2288	174.80994803520196	T33	0	8	31	22	10	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	11	0	0	2	0	138	50	0	1	83	
2289	174.9074986482055	interface_HIF1α	0	8	31	22	10	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	11	0	0	2	0	139	50	0	1	83	
2290	174.9113577665503	T_HIF-1αβ_diss	0	8	31	23	9	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	11	0	0	2	0	140	50	0	1	83	
2291	174.9212354131742	T_HIF-1αβ_ass-PHD	0	8	30	23	8	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	12	0	0	2	0	140	50	0	1	83	
2292	174.9734320529034	T_HIF-1αβ_ass-PHD	0	8	29	23	7	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	140	50	0	1	83	
2293	175.1736189439001	T_HIF-1αβ_ass-PHD	0	8	28	23	6	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	2	0	140	50	0	1	83	
2294	175.18933716581748	T3	0	8	28	22	7	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	2	0	139	50	0	1	83	
2295	175.20911996697507	T_HIF-1αβ_diss	0	8	28	23	6	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	2	0	140	50	0	1	83	
2296	175.26521827301343	T33	0	8	28	23	6	7	13	43	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	1	0	140	50	0	1	84	
2297	175.33183648148992	T_HIF-1αβ_ass-HRE	0	8	28	23	5	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	1	0	140	50	0	1	84	
2298	175.34098522318138	T3	0	8	28	22	6	8	13	42	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	1	0	139	50	0	1	84	
2299	175.34819829098976	T8	0	8	28	22	6	8	12	42	70	1	1	3	1	1	59	67	67	50	0	56	14	0	0	2	0	139	50	0	1	84	
2300	175.39203345703822	T30	0	8	29	22	7	8	12	42	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	139	50	0	1	84	
2301	175.40093261359775	-	0	8	29	22	8	7	12	43	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	139	50	0	1	84	
2302	175.48532369954196	-	0	8	29	22	9	6	12	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	139	50	0	1	84	
2303	175.50812978436662	interface_HIF1α	0	8	29	22	9	6	12	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	140	50	0	1	84	
2304	175.522925839382	HIF-1αβ-HRE_Transcription	0	8	29	22	9	6	13	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	140	50	0	1	84	
2305	175.58314448218687	HIF-1αβ-HRE_Transcription	0	8	29	22	9	6	14	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	2	0	140	50	0	1	84	
2306	175.61728225910392	T8	0	8	29	22	9	6	13	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	3	0	140	50	0	1	84	
2307	175.65532169114223	HIF-1αβ-HRE_Transcription	0	8	29	22	9	6	14	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	3	0	140	50	0	1	84	
2308	175.67994135895347	interface_HIF1α	0	8	29	22	9	6	14	44	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	3	0	141	50	0	1	84	
2309	175.7515682387222	T_HIF-1αβ_ass-HRE	0	8	29	22	8	7	14	43	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	3	0	141	50	0	1	84	
2310	175.75390363693924	HIF-1αβ-HRE_Transcription	0	8	29	22	8	7	15	43	70	1	1	3	1	1	59	67	67	50	0	56	13	0	0	3	0	141	50	0	1	84	
