352	38.80925715781785	T2	4	3	46	45	4	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	1	0	0	0	0	55	33	17	1	0	
353	38.90497288351542	anaerobic-metabolism	4	3	46	45	4	0	0	50	0	1	1	0	1	1	3	0	0	49	1	26	1	0	0	0	0	55	33	17	1	0	
354	38.952852643065455	T28	4	2	47	45	4	0	0	50	0	1	1	0	1	1	3	0	0	49	1	26	1	0	0	0	0	56	33	17	1	0	
355	38.98253718372946	T_HIF-1αβ_diss	4	2	47	46	3	0	0	50	0	1	1	0	1	1	3	0	0	49	1	26	1	0	0	0	0	57	33	17	1	0	
356	39.01318111639596	anaerobic-metabolism	4	2	47	46	3	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	1	0	0	0	0	57	33	17	1	0	
357	39.241025066025905	oxygen_supply_out	4	2	47	46	3	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	1	0	0	0	0	57	34	16	1	0	
358	39.3982664898502	T_HIF-1αβ_ass-PHD	4	2	46	46	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	2	0	0	0	0	57	34	16	1	0	
359	39.49053788855736	T28	4	1	47	46	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	2	0	0	0	0	58	34	16	1	0	
360	39.56866952036819	T3	4	1	47	45	3	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	2	0	0	0	0	57	34	16	1	0	
361	39.653715324182045	oxygen_supply_out	4	1	47	45	3	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	2	0	0	0	0	57	35	15	1	0	
362	39.670298354428475	T_HIF-1αβ_ass-PHD	4	1	46	45	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	3	0	0	0	0	57	35	15	1	0	
363	39.75671006296418	interface_HIF1α	4	1	46	45	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	3	0	0	0	0	58	35	15	1	0	
364	39.8010996911045	interface_HIF1α	4	1	46	45	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	3	0	0	0	0	59	35	15	1	0	
365	39.81238446719643	interface_HIF1α	4	1	46	45	2	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	3	0	0	0	0	60	35	15	1	0	
366	39.816232630296824	T_HIF-1αβ_diss	4	1	46	46	1	0	0	50	0	1	1	0	1	1	4	0	0	49	1	26	3	0	0	0	0	61	35	15	1	0	
367	39.909201358771405	T25	4	1	46	46	1	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	3	0	0	0	0	61	35	15	1	0	
368	39.96329028541946	T_HIF-1αβ_ass-PHD	4	1	45	46	0	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	4	0	0	0	0	61	35	15	1	0	
369	40.00196870210658	T2	4	2	44	46	0	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	4	0	0	0	0	60	35	15	1	0	
370	40.10763584731298	T3	4	2	44	45	1	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	4	0	0	0	0	59	35	15	1	0	
371	40.137737648501925	T2	4	3	43	45	1	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	4	0	0	0	0	58	35	15	1	0	
372	40.52426131755523	oxygen_supply_out	4	3	43	45	1	0	0	50	0	1	1	0	1	1	4	0	0	50	0	27	4	0	0	0	0	58	36	14	1	0	
373	40.5249529659079	anaerobic-metabolism	4	3	43	45	1	0	0	50	0	1	1	0	1	1	5	0	0	50	0	27	4	0	0	0	0	58	36	14	1	0	
374	40.78037557282656	anaerobic-metabolism	4	3	43	45	1	0	0	50	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	58	36	14	1	0	
375	40.86320319869327	T22	3	3	43	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	58	36	14	1	0	
376	40.94075474551474	interface_HIF1α	3	3	43	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	59	36	14	1	0	
377	41.02925363441506	interface_HIF1α	3	3	43	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	60	36	14	1	0	
378	41.04792720594278	interface_HIF1α	3	3	43	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	61	36	14	1	0	
379	41.16900446138512	T28	3	2	44	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	62	36	14	1	0	
380	41.36678046896514	T28	3	1	45	45	1	0	0	50	0	1	1	0	1	1	6	0	0	49	1	27	4	0	0	0	0	63	36	14	1	0	
381	41.37085362418459	T23	4	1	45	45	1	0	0	50	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	63	36	14	1	0	
382	41.38071318036932	T28	4	0	46	45	1	0	0	50	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	64	36	14	1	0	
383	41.39471967560268	T2	4	1	45	45	1	0	0	50	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	63	36	14	1	0	
384	41.45524856333454	T3	4	1	45	44	2	0	0	50	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	62	36	14	1	0	
385	41.455311584872454	T_HIF-1αβ_ass-HRE	4	1	45	44	1	1	0	49	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	62	36	14	1	0	
386	41.50599088959769	T_HIF-1αβ_ass-HRE	4	1	45	44	0	2	0	48	0	1	1	0	1	1	6	0	0	50	0	27	4	0	0	0	0	62	36	14	1	0	
387	41.58790059728503	anaerobic-metabolism	4	1	45	44	0	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	62	36	14	1	0	
388	41.59201286539577	interface_HIF1α	4	1	45	44	0	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	63	36	14	1	0	
389	41.783423602886934	interface_HIF1α	4	1	45	44	0	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	64	36	14	1	0	
390	41.897169311432016	interface_HIF1α	4	1	45	44	0	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	65	36	14	1	0	
391	42.15098248677931	T3	4	1	45	43	1	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	64	36	14	1	0	
392	42.31876197135806	T3	4	1	45	42	2	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	63	36	14	1	0	
393	42.40230366556917	T28	4	0	46	42	2	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	64	36	14	1	0	
394	42.44338288785977	oxygen_supply_out	4	0	46	42	2	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	64	37	13	1	0	
395	42.45078705931624	T3	4	0	46	41	3	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	63	37	13	1	0	
396	42.530758545311926	T3	4	0	46	40	4	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	62	37	13	1	0	
397	42.68057846377517	T3	4	0	46	39	5	2	0	48	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	61	37	13	1	0	
398	42.69571128474801	-	4	0	46	39	6	1	0	49	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	61	37	13	1	0	
399	42.81590851226498	T2	4	1	45	39	6	1	0	49	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	60	37	13	1	0	
400	42.82377178187658	-	4	1	45	39	7	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	60	37	13	1	0	
401	43.19726101550278	T28	4	0	46	39	7	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	4	0	0	0	0	61	37	13	1	0	
402	43.235727332727265	T30	4	0	47	39	8	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	3	0	0	0	0	61	37	13	1	0	
403	43.26686702292082	T3	4	0	47	38	9	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	3	0	0	0	0	60	37	13	1	0	
404	43.38949631729033	oxygen_supply_out	4	0	47	38	9	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	3	0	0	0	0	60	38	12	1	0	
405	43.6372691305067	oxygen_supply_out	4	0	47	38	9	0	0	50	0	1	1	0	1	1	7	0	0	50	0	27	3	0	0	0	0	60	39	11	1	0	
406	43.63791767401782	anaerobic-metabolism	4	0	47	38	9	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	3	0	0	0	0	60	39	11	1	0	
407	43.6830483427678	T3	4	0	47	37	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	3	0	0	0	0	59	39	11	1	0	
408	43.72202723367795	oxygen_supply_out	4	0	47	37	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	3	0	0	0	0	59	40	10	1	0	
409	43.747671551604235	T_HIF-1αβ_diss	4	0	47	38	9	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	3	0	0	0	0	60	40	10	1	0	
410	43.90409795418302	T30	4	0	48	38	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	2	0	0	0	0	60	40	10	1	0	
411	44.18223282670305	interface_HIF1α	4	0	48	38	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	2	0	0	0	0	61	40	10	1	0	
412	44.56340500739089	T30	4	0	49	38	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	1	0	0	0	0	61	40	10	1	0	
413	44.60333740677135	T30	4	0	50	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	61	40	10	1	0	
414	44.68374783974626	T2	4	1	49	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	60	40	10	1	0	
415	44.76459463069134	T2	4	2	48	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	59	40	10	1	0	
416	44.82314533092399	T2	4	3	47	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	58	40	10	1	0	
417	44.855884332476194	T_HIF-1αβ_ass-PHD	4	3	46	38	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	1	0	0	0	0	58	40	10	1	0	
418	44.913613938322705	T30	4	3	47	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	58	40	10	1	0	
419	44.97005241399596	oxygen_supply_out	4	3	47	38	12	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	58	41	9	1	0	
420	45.04230875293923	T_HIF-1αβ_diss	4	3	47	39	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	59	41	9	1	0	
421	45.11702623338598	T2	4	4	46	39	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	58	41	9	1	0	
422	45.169319050942676	T28	4	3	47	39	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	0	0	0	0	0	59	41	9	1	0	
423	45.456989811269366	T_HIF-1αβ_ass-PHD	4	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	27	1	0	0	0	0	59	41	9	1	0	
424	45.67053300342298	T22	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	49	1	27	1	0	0	0	0	59	41	9	1	0	
425	45.75693604295094	interface_HIF1α	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	49	1	27	1	0	0	0	0	60	41	9	1	0	
426	45.76537755089097	T2	3	4	45	39	10	0	0	50	0	1	1	0	1	1	8	0	0	49	1	27	1	0	0	0	0	59	41	9	1	0	
427	45.80491277941363	T28	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	49	1	27	1	0	0	0	0	60	41	9	1	0	
428	45.85837567590582	T25	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	1	0	0	0	0	60	41	9	1	0	
429	45.90910678727132	interface_HIF1α	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	1	0	0	0	0	61	41	9	1	0	
430	46.42567222131759	T3	3	3	46	38	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	1	0	0	0	0	60	41	9	1	0	
431	46.51962020775233	T_HIF-1αβ_diss	3	3	46	39	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	1	0	0	0	0	61	41	9	1	0	
432	46.57802587950813	T3	3	3	46	38	11	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	1	0	0	0	0	60	41	9	1	0	
433	46.648532533442115	T_HIF-1αβ_ass-PHD	3	3	45	38	10	0	0	50	0	1	1	0	1	1	8	0	0	50	0	28	2	0	0	0	0	60	41	9	1	0	
434	46.76696557173327	T_HIF-1αβ_ass-HRE	3	3	45	38	9	1	0	49	0	1	1	0	1	1	8	0	0	50	0	28	2	0	0	0	0	60	41	9	1	0	
435	46.80903444460887	HIF-1αβ-HRE_Transcription	3	3	45	38	9	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	2	0	0	0	0	60	41	9	1	0	
436	46.85597990379709	T_HIF-1αβ_ass-PHD	3	3	44	38	8	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	60	41	9	1	0	
437	46.85916612552209	oxygen_supply_out	3	3	44	38	8	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	60	42	8	1	0	
438	47.129842950941146	T_HIF-1αβ_diss	3	3	44	39	7	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	61	42	8	1	0	
439	47.17789934717655	T28	3	2	45	39	7	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	62	42	8	1	0	
440	47.25194644315215	T2	3	3	44	39	7	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	61	42	8	1	0	
441	47.27405728566796	T2	3	4	43	39	7	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	3	0	0	0	0	60	42	8	1	0	
442	47.29639478951441	T_HIF-1αβ_ass-PHD	3	4	42	39	6	1	1	49	0	1	1	0	1	1	8	0	0	50	0	28	4	0	0	0	0	60	42	8	1	0	
443	47.32544124832488	HIF-1αβ-HRE_Transcription	3	4	42	39	6	1	2	49	0	1	1	0	1	1	8	0	0	50	0	28	4	0	0	0	0	60	42	8	1	0	
444	47.3430922352426	anaerobic-metabolism	3	4	42	39	6	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	4	0	0	0	0	60	42	8	1	0	
445	47.39342085869001	T28	3	3	43	39	6	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	4	0	0	0	0	61	42	8	1	0	
446	47.40630994190667	T3	3	3	43	38	7	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	4	0	0	0	0	60	42	8	1	0	
447	47.41030308253903	T28	3	2	44	38	7	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	4	0	0	0	0	61	42	8	1	0	
448	47.46597812017225	oxygen_supply_out	3	2	44	38	7	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	4	0	0	0	0	61	43	7	1	0	
449	47.491455155478754	T_HIF-1αβ_ass-PHD	3	2	43	38	6	1	2	49	0	1	1	0	1	1	9	0	0	50	0	28	5	0	0	0	0	61	43	7	1	0	
450	47.57606306691584	-	3	2	43	38	7	0	2	50	0	1	1	0	1	1	9	0	0	50	0	28	5	0	0	0	0	61	43	7	1	0	
451	47.697812631215086	T22	2	2	43	38	7	0	2	50	0	1	1	0	1	1	9	0	0	49	1	28	5	0	0	0	0	61	43	7	1	0	
452	47.73358550859964	T2	2	3	42	38	7	0	2	50	0	1	1	0	1	1	9	0	0	49	1	28	5	0	0	0	0	60	43	7	1	0	
453	47.815191860096654	oxygen_supply_out	2	3	42	38	7	0	2	50	0	1	1	0	1	1	9	0	0	49	1	28	5	0	0	0	0	60	44	6	1	0	
454	47.848614001770024	T_HIF-1αβ_ass-PHD	2	3	41	38	6	0	2	50	0	1	1	0	1	1	9	0	0	49	1	28	6	0	0	0	0	60	44	6	1	0	
455	47.894469556570066	T2	2	4	40	38	6	0	2	50	0	1	1	0	1	1	9	0	0	49	1	28	6	0	0	0	0	59	44	6	1	0	
456	47.90132786881747	T8	2	4	40	38	6	0	1	50	0	1	1	0	1	1	9	0	0	49	1	28	6	0	0	1	0	59	44	6	1	0	
457	47.912552600639515	T2	2	5	39	38	6	0	1	50	0	1	1	0	1	1	9	0	0	49	1	28	6	0	0	1	0	58	44	6	1	0	
458	47.93936426632159	T22	1	5	39	38	6	0	1	50	0	1	1	0	1	1	9	0	0	48	2	28	6	0	0	1	0	58	44	6	1	0	
459	48.28063052151305	T30	1	5	40	38	7	0	1	50	0	1	1	0	1	1	9	0	0	48	2	28	5	0	0	1	0	58	44	6	1	0	
460	48.29818338480525	T28	1	4	41	38	7	0	1	50	0	1	1	0	1	1	9	0	0	48	2	28	5	0	0	1	0	59	44	6	1	0	
461	48.31696871973266	T8	1	4	41	38	7	0	0	50	0	1	1	0	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
462	48.465318224605234	T_HIF-1αβ_ass-HRE	1	4	41	38	6	1	0	49	0	1	1	0	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
463	48.47001163591084	T13	1	4	41	38	6	1	0	49	1	1	1	1	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
464	48.5096318316661	T_HIF-1αβ_ass-HRE	1	4	41	38	5	2	0	48	1	1	1	1	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
465	48.56254053073207	-	1	4	41	38	6	1	0	49	1	1	1	1	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
466	48.564491636290846	T13	1	4	41	38	6	1	0	49	2	1	1	2	1	1	9	0	0	48	2	28	5	0	0	2	0	59	44	6	1	0	
467	48.571937944287455	oxygen_supply_out	1	4	41	38	6	1	0	49	2	1	1	2	1	1	9	0	0	48	2	28	5	0	0	2	0	59	45	5	1	0	
468	48.659625214392825	T_HIF-1αβ_ass-HRE	1	4	41	38	5	2	0	48	2	1	1	2	1	1	9	0	0	48	2	28	5	0	0	2	0	59	45	5	1	0	
469	48.67072060388533	T_HIF-1αβ_ass-HRE	1	4	41	38	4	3	0	47	2	1	1	2	1	1	9	0	0	48	2	28	5	0	0	2	0	59	45	5	1	0	
470	48.740396292569656	anaerobic-metabolism	1	4	41	38	4	3	0	47	2	1	1	2	1	1	10	0	0	48	2	28	5	0	0	2	0	59	45	5	1	0	
471	48.85408552031962	-	1	4	41	38	5	2	0	48	2	1	1	2	1	1	10	0	0	48	2	28	5	0	0	2	0	59	45	5	1	0	
472	48.8943011750681	T25	1	4	41	38	5	2	0	48	2	1	1	2	1	1	10	0	0	49	1	29	5	0	0	2	0	59	45	5	1	0	
473	48.92064550043779	HIF-1αβ-HRE_Transcription	1	4	41	38	5	2	1	48	2	1	1	2	1	1	10	0	0	49	1	29	5	0	0	2	0	59	45	5	1	0	
474	48.96352404544935	T_HIF-1αβ_ass-PHD	1	4	40	38	4	2	1	48	2	1	1	2	1	1	10	0	0	49	1	29	6	0	0	2	0	59	45	5	1	0	
475	49.10890189452733	T_HIF-1αβ_ass-HRE	1	4	40	38	3	3	1	47	2	1	1	2	1	1	10	0	0	49	1	29	6	0	0	2	0	59	45	5	1	0	
476	49.12357725379989	HIF-1αβ-HRE_Transcription	1	4	40	38	3	3	2	47	2	1	1	2	1	1	10	0	0	49	1	29	6	0	0	2	0	59	45	5	1	0	
477	49.157890010560166	T_HIF-1αβ_ass-PHD	1	4	39	38	2	3	2	47	2	1	1	2	1	1	10	0	0	49	1	29	7	0	0	2	0	59	45	5	1	0	
478	49.26287486825948	T28	1	3	40	38	2	3	2	47	2	1	1	2	1	1	10	0	0	49	1	29	7	0	0	2	0	60	45	5	1	0	
479	49.31897440239599	T_HIF-1αβ_ass-HRE	1	3	40	38	1	4	2	46	2	1	1	2	1	1	10	0	0	49	1	29	7	0	0	2	0	60	45	5	1	0	
480	49.362336705951186	T28	1	2	41	38	1	4	2	46	2	1	1	2	1	1	10	0	0	49	1	29	7	0	0	2	0	61	45	5	1	0	
481	49.3754101526811	-	1	2	41	38	2	3	2	47	2	1	1	2	1	1	10	0	0	49	1	29	7	0	0	2	0	61	45	5	1	0	
482	49.377150164250054	T13	1	2	41	38	2	3	2	47	3	1	1	3	1	1	10	0	0	49	1	29	7	0	0	2	0	61	45	5	1	0	
483	49.54002843299198	T14	1	2	41	38	2	3	2	47	3	1	1	2	1	1	9	1	1	49	1	29	7	0	0	2	0	61	45	5	1	0	
484	49.5417035379834	T22	0	2	41	38	2	3	2	47	3	1	1	2	1	1	9	1	1	48	2	29	7	0	0	2	0	61	45	5	1	0	
485	49.603472070395355	T_HIF-1αβ_ass-HRE	0	2	41	38	1	4	2	46	3	1	1	2	1	1	9	1	1	48	2	29	7	0	0	2	0	61	45	5	1	0	
486	49.631043796542905	T28	0	1	42	38	1	4	2	46	3	1	1	2	1	1	9	1	1	48	2	29	7	0	0	2	0	62	45	5	1	0	
487	49.63484876539563	T23	1	1	42	38	1	4	2	46	3	1	1	2	1	1	9	1	1	49	1	29	7	0	0	2	0	62	45	5	1	0	
488	49.73986957207763	T28	1	0	43	38	1	4	2	46	3	1	1	2	1	1	9	1	1	49	1	29	7	0	0	2	0	63	45	5	1	0	
489	49.75090770302982	anaerobic-metabolism	1	0	43	38	1	4	2	46	3	1	1	2	1	1	10	1	1	49	1	29	7	0	0	2	0	63	45	5	1	0	
490	49.895346022490145	T_HIF-1αβ_diss	1	0	43	39	0	4	2	46	3	1	1	2	1	1	10	1	1	49	1	29	7	0	0	2	0	64	45	5	1	0	
491	49.96491870742958	interface_HIF1α	1	0	43	39	0	4	2	46	3	1	1	2	1	1	10	1	1	49	1	29	7	0	0	2	0	65	45	5	1	0	
492	50.057210090193216	T3	1	0	43	38	1	4	2	46	3	1	1	2	1	1	10	1	1	49	1	29	7	0	0	2	0	64	45	5	1	0	
493	50.13544200415188	T30	1	0	44	38	2	4	2	46	3	1	1	2	1	1	10	1	1	49	1	29	6	0	0	2	0	64	45	5	1	0	
494	50.141992600670456	T14	1	0	44	38	2	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	6	0	0	2	0	64	45	5	1	0	
495	50.26476182371876	T3	1	0	44	37	3	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	6	0	0	2	0	63	45	5	1	0	
496	50.355027636013055	T30	1	0	45	37	4	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	5	0	0	2	0	63	45	5	1	0	
497	50.37543092697687	interface_HIF1α	1	0	45	37	4	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	5	0	0	2	0	64	45	5	1	0	
498	50.41778510641751	T_HIF-1αβ_diss	1	0	45	38	3	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	5	0	0	2	0	65	45	5	1	0	
499	50.492753179286744	T8	1	0	45	38	3	4	1	46	3	1	1	1	1	1	9	2	2	49	1	29	5	0	0	3	0	65	45	5	1	0	
500	50.569629315511044	T30	1	0	46	38	4	4	1	46	3	1	1	1	1	1	9	2	2	49	1	29	4	0	0	3	0	65	45	5	1	0	
501	50.64782527407816	HIF-1αβ-HRE_Transcription	1	0	46	38	4	4	2	46	3	1	1	1	1	1	9	2	2	49	1	29	4	0	0	3	0	65	45	5	1	0	
502	50.65361221528228	T25	1	0	46	38	4	4	2	46	3	1	1	1	1	1	9	2	2	50	0	30	4	0	0	3	0	65	45	5	1	0	
503	50.67318547030974	T2	1	1	45	38	4	4	2	46	3	1	1	1	1	1	9	2	2	50	0	30	4	0	0	3	0	64	45	5	1	0	
504	50.68589490562346	T_HIF-1αβ_diss	1	1	45	39	3	4	2	46	3	1	1	1	1	1	9	2	2	50	0	30	4	0	0	3	0	65	45	5	1	0	
505	50.69869184936281	T13	1	1	45	39	3	4	2	46	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	65	45	5	1	0	
506	50.78272016930166	T3	1	1	45	38	4	4	2	46	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	64	45	5	1	0	
507	50.86497619495674	oxygen_supply_out	1	1	45	38	4	4	2	46	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
508	50.91416650406673	HIF-1αβ-HRE_Transcription	1	1	45	38	4	4	3	46	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
509	50.919394715296356	HIF-1αβ-HRE_Transcription	1	1	45	38	4	4	4	46	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
510	50.96287912085616	-	1	1	45	38	5	3	4	47	4	1	1	2	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
511	51.088015352533326	T13	1	1	45	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
512	51.10622270110055	T3	1	1	45	37	6	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	63	46	4	1	0	
513	51.207989814161834	T_HIF-1αβ_diss	1	1	45	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	46	4	1	0	
514	51.2511681143111	oxygen_supply_out	1	1	45	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	47	3	1	0	
515	51.307054823682094	-	1	1	45	38	6	2	4	48	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	47	3	1	0	
516	51.30761288855179	T_HIF-1αβ_ass-HRE	1	1	45	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	47	3	1	0	
517	51.30987376358786	T_HIF-1αβ_ass-PHD	1	1	44	38	4	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	5	0	0	3	0	64	47	3	1	0	
518	51.33327287083612	T30	1	1	45	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	64	47	3	1	0	
519	51.33693101391497	T2	1	2	44	38	5	3	4	47	5	1	1	3	1	1	9	2	2	50	0	30	4	0	0	3	0	63	47	3	1	0	
520	51.408519420201046	anaerobic-metabolism	1	2	44	38	5	3	4	47	5	1	1	3	1	1	10	2	2	50	0	30	4	0	0	3	0	63	47	3	1	0	
521	51.41196560747872	anaerobic-metabolism	1	2	44	38	5	3	4	47	5	1	1	3	1	1	11	2	2	50	0	30	4	0	0	3	0	63	47	3	1	0	
522	51.46512725052226	interface_HIF1α	1	2	44	38	5	3	4	47	5	1	1	3	1	1	11	2	2	50	0	30	4	0	0	3	0	64	47	3	1	0	
523	51.49008349520359	T_HIF-1αβ_ass-PHD	1	2	43	38	4	3	4	47	5	1	1	3	1	1	11	2	2	50	0	30	5	0	0	3	0	64	47	3	1	0	
524	51.510109951952096	T_HIF-1αβ_diss	1	2	43	39	3	3	4	47	5	1	1	3	1	1	11	2	2	50	0	30	5	0	0	3	0	65	47	3	1	0	
525	51.54345033780644	anaerobic-metabolism	1	2	43	39	3	3	4	47	5	1	1	3	1	1	12	2	2	50	0	30	5	0	0	3	0	65	47	3	1	0	
526	51.55553611358601	T30	1	2	44	39	4	3	4	47	5	1	1	3	1	1	12	2	2	50	0	30	4	0	0	3	0	65	47	3	1	0	
527	51.625694071326755	HIF-1αβ-HRE_Transcription	1	2	44	39	4	3	5	47	5	1	1	3	1	1	12	2	2	50	0	30	4	0	0	3	0	65	47	3	1	0	
528	51.642523715450466	T22	0	2	44	39	4	3	5	47	5	1	1	3	1	1	12	2	2	49	1	30	4	0	0	3	0	65	47	3	1	0	
